sample_id,predicted_price
283149,19.360513996985755
1787,71.49783816448245
20179,44.738488351991876
275873,18.877761723676922
46013,14.350722220920101
173881,27.786397329529827
37318,17.492567326790482
32304,28.77418253190933
47734,10.83842821683157
286485,13.46058707374473
66287,24.682636273352962
170933,24.22627107869563
35233,11.60036310735128
182215,32.201430446633935
256466,9.887866220537282
220413,27.973310596998175
75370,14.742359935601069
123776,20.860720618720155
32510,17.311987277341682
115035,23.030977036824886
289378,21.43247460010792
285146,16.874143614267712
20086,34.8985696741324
21412,17.5070548097334
160160,27.19581687263395
200561,9.958980223715283
129512,29.59735778793176
277139,10.341616298739162
249224,28.380745714873044
73420,10.05368616330848
54847,22.645215355873844
234919,18.25901262291415
44804,16.114729683747424
74169,17.406764063670146
214104,44.21595034991209
218696,38.63878769109951
169309,12.504920732831758
104721,22.518494666010113
45509,16.49395417780749
44960,21.845854455448354
116677,19.490077393791317
27834,40.60187979330989
201611,18.971770738683606
71645,25.769638675055553
156122,13.488071745454697
248651,18.19547072571368
80652,43.06982454523197
73363,26.178686332321757
7222,23.991031658141438
239442,22.055938636696172
198904,30.507330484088197
15942,9.516998916443388
19074,28.65825210924048
243912,30.494156453631323
61072,18.50438966600703
158689,23.062666986930953
260487,17.479253255261582
257618,7.257226293484303
219790,19.273475340779484
281414,25.731986729056047
197452,28.667588309592887
81873,12.756978038918515
146824,32.859248815721955
207202,17.52534216649361
162032,15.177814741161132
203953,16.390902905153563
243999,24.94597919753705
53770,24.33900059720098
1367,63.52287678373929
155074,9.568504322686136
190953,21.518238054890702
111704,18.81026445404714
249227,28.250938059000614
35352,16.766518352718546
211159,27.13817729874745
74047,28.18389222506777
86941,14.17660643072482
16671,25.694747101713766
233385,34.25691343492362
13076,16.084043074627797
170025,10.978454768494926
96891,16.233809854114657
102813,17.582713144631537
227898,26.223308339419336
73585,25.57838106264454
139632,19.684928122023987
203427,12.699674226542768
27721,17.62691372095324
77779,9.898989731151534
124047,14.58154176216862
11169,5.815137925908569
28181,12.11928143284148
145100,51.911128932011025
44297,12.673553689110634
44642,8.507968323671626
112129,25.00943108332168
5391,33.756412691441625
164587,13.212299264740054
222085,28.514617572599267
18295,24.893986831145483
111820,15.717389756536718
168181,10.690766499228603
197375,24.10810409017893
269685,14.734232609132189
172488,25.29243203450071
95111,10.811044684963079
275506,24.857950125535776
18149,59.63933672779524
113074,8.714514381251258
109393,15.016925274157796
140132,10.546793355036423
99059,23.142045885017904
123789,20.642587002671423
216430,20.903351539275036
284087,36.93624563537492
156076,40.7629118429342
127050,40.00358808544567
25513,36.18014796917254
282833,9.427548171962888
259676,57.677598978990346
203296,21.278934252747284
31229,19.134429552014733
36584,16.566273642477718
223898,15.287617484204553
178017,36.82356061452353
231269,15.721791484082473
180922,41.48568578667114
294009,20.89935671182141
165040,21.576937087281443
207018,15.378257629808498
90145,29.674965847479502
168358,24.973257836696977
161616,58.84575490485774
91476,25.331858477062973
75894,13.891602018872998
58,20.030584001228284
142660,75.54536219797589
23991,46.790341192449844
222693,26.860015099725338
63015,28.531749991953756
180849,15.623692957445506
289810,20.655415281760746
62945,16.724306503052556
239849,18.081876591163912
124901,26.85451069239088
166008,15.793115271086887
3364,16.03637060295969
195377,65.20082435497112
236945,36.07226182652535
142942,66.22477963473649
115378,13.019301798582344
109385,31.75279776517804
223170,21.41196343836686
160703,11.4901984114913
194929,16.24864845604523
96063,22.08689447323134
210756,51.38926354418305
202031,26.175750439966443
145603,69.79279644271477
159851,20.724698330383223
182405,12.798734004503704
129620,13.572730193142824
37682,9.972167170431105
45987,17.201614507893883
61881,19.14529605281297
261638,18.282884691928214
57517,32.077036660338734
23270,20.848705086700722
197434,10.565746777904204
212234,31.363969955750928
99589,33.15682136034438
237083,35.44154959903537
200771,23.136546253881516
67614,17.35906682981871
106947,14.906729832058591
181088,26.903422953383345
216391,23.321980276824124
269596,31.63350791388662
38213,19.002434874823457
289337,10.933480027016095
180573,21.781781899746722
153200,20.872795416502214
52252,13.15493592392206
44144,27.285606747746105
100839,28.052701536546135
255904,25.275811579749437
240825,20.553812039789854
236592,31.292670209352185
238017,22.29036276790033
204340,28.285958771593105
116806,20.438899837075393
191902,28.70384423223533
227994,37.38763757779053
225356,17.173987593627363
166740,27.882417006289057
186529,20.017656019222724
24964,19.42060028371905
201727,19.09442913827536
104202,33.05839733529562
35266,16.284947479628208
202757,11.41915401493021
267408,18.827927153282587
116507,13.577767351451257
246524,15.12926837475149
91492,17.96498058779257
100500,18.50741694902603
255157,25.483093828211327
60220,51.17734935929212
209216,26.32889544410137
239838,24.5977854056595
56980,13.960841936206663
12472,19.011334176455854
297565,26.966111828910464
294318,18.62781767894717
261030,17.144685717241362
258340,15.802833893742818
10855,20.258685413789678
203820,20.800233310994223
238175,65.10888381841191
294533,25.149376055428174
276095,16.4679804028965
96900,22.431685074617253
33762,23.853239726653182
181608,24.94871679761857
79002,31.381036435219404
210623,15.067442307944212
50877,36.54746534988867
254560,26.844406733268436
163436,23.242471902753863
58893,39.81319138952858
73307,30.373569705392246
272998,16.756391810061324
67403,13.72087424062478
91994,20.66752481941327
277737,14.966280826729186
241011,16.14588943733922
175132,70.14880354646078
167179,11.76291387372317
277818,7.41389640829075
247370,30.32899749012923
122794,14.430068125110182
248477,25.993099323494626
100083,23.726271490628513
79367,31.461129957631098
22437,15.592490854116416
103414,19.621137560603767
162116,11.319049077221175
178082,41.94841561794313
59956,14.869033513789784
258217,11.27370515777183
289187,14.366226693798101
225855,15.271876418166798
235190,21.07285057774351
9139,33.95984763131415
72447,21.198960479995936
293444,21.91911579695976
26635,11.427485417589553
221110,19.90846578928339
164101,10.887247352865872
229000,17.487456858603846
21276,16.590082057407
67889,31.803067984665272
132787,10.504490369376574
141093,13.099971280835184
280290,19.021417174383185
258225,29.79283656475793
98016,11.322839198761834
44186,39.726972123544684
106127,8.185626097749594
8193,22.585653370291883
220364,25.27631761825012
244627,13.149280701116705
113871,83.44761897780432
249558,17.347193251273925
232031,21.729215935868012
232145,29.39126180637736
252719,22.287020740026964
289797,23.37270742884129
36830,30.0086059384731
242896,24.75080513970771
190495,11.650882340945795
181651,28.767668293447162
41918,15.175106956313346
289182,18.988510213398662
141244,16.250717302111784
105261,24.260131125796992
21618,28.611247530080277
267052,17.77064889191676
274625,23.517652701367208
277829,9.533066690687503
204417,19.19201996835798
18338,59.599180979071875
299281,12.00309778624628
135889,17.81174774903006
183753,98.34785784769595
29102,22.49420174574556
59702,65.88305418032925
246721,34.06680643004037
54699,18.3663761819054
187249,9.375748179465115
212552,16.38338534346726
93421,19.91036947536134
5443,47.37713249585046
62776,34.36635876373853
148767,84.69930688521765
34056,5.146464122954583
70783,25.977489221379273
281569,11.554133405011495
91526,21.221233563078723
161359,14.42403455234243
143114,19.408193781917994
204592,18.071521367014853
259837,13.465520514410514
61280,36.46227652565349
279325,14.620131691321472
167514,31.06981180330892
9842,16.776007695458635
255846,20.346397766923896
171868,28.898704810933776
163785,15.272702195854912
205486,17.438939232798766
35951,19.10163673124553
214003,29.06619815935412
8009,21.031413446286173
38383,23.616317302438514
232032,17.559260756889103
213062,24.341452124377938
71723,20.886089288251522
207466,36.77488271551803
112377,21.017934490982988
210428,15.170892668635389
79684,10.222675579607856
265190,42.41631482243149
101478,194.3886088160644
155276,18.63068468795881
101405,30.677821162691036
115599,12.775676287326373
294964,12.551331862296605
290251,19.16852503954564
289370,28.04465811354088
248713,15.06720555492831
285614,14.12352791617722
29422,31.15616383950186
268349,14.094391777083132
132474,27.66074902828801
90471,10.403428136375288
169596,27.120756137260127
182460,7.5297614020709815
39522,19.157558232839296
189970,29.692158572132907
135791,16.899079422970566
182297,13.541217567446623
70624,24.123577365623685
277651,10.826997669556908
269050,15.39384359435406
117099,26.073890953408405
296267,11.860814659992034
22199,26.508305265549854
238206,35.20515950018715
139683,29.73809060118322
208936,36.14999950830486
131824,11.408767187810833
158170,24.669880632532493
244393,39.09553384246587
240083,39.39113099149458
214841,10.917308907639555
58043,20.63227511390231
32367,14.26268501215456
154632,24.35688263003228
277382,23.367384517743282
181702,12.596142705588907
22420,27.490861995351715
237704,26.87023787626967
240230,43.39483792546197
187797,16.772768124427568
242121,29.582909226135488
237148,25.20541335752015
201485,25.664102390622087
146569,45.943731860474074
48,24.667537775173663
143830,97.50377763995353
9543,24.167993961637272
153454,10.983630354522674
260000,15.316103527022392
153815,19.66615478895224
182373,12.495553207176302
265345,14.957672336349098
74665,21.974742090583266
267488,12.791881616711912
19910,47.030036300202525
85174,22.87199657516405
285157,13.073347628883543
149707,55.20200220614805
233209,23.513795694266395
277544,16.056264028705524
63688,10.3000379525492
145031,47.24573691088452
57756,25.271821024053494
37844,18.536596257222882
175473,24.556909920237395
244540,20.722178459524763
291666,8.209373535734748
20464,17.76422082815993
250787,17.363328928169345
270265,42.55317625481031
111864,19.345157595574143
206954,12.103132794482413
215105,41.85166508503967
49404,24.45269470687798
17433,22.26255698681803
13254,23.771960569587893
248650,30.075516020746196
155226,12.754397568456188
221496,17.855350108313477
149582,55.71712488137413
276365,19.566710780921724
77633,32.88206297694508
225462,34.117104979911474
234557,12.492602208448492
93416,16.732360496057343
209324,24.644359700737382
176422,23.14826965947476
274544,15.391674350018686
164655,12.769523546165686
271744,11.409317114274456
39251,14.795131017337031
109826,24.15119010583186
102407,9.181788309246512
17372,17.962442289952193
82010,11.03798589228957
287316,11.345209436536393
281595,9.589279699532716
267213,19.21124627671065
27221,10.870541816379642
125886,16.819857462121686
59284,16.692224168653887
210431,14.044724306087065
209459,20.92963767256383
73622,20.194236842148864
185590,12.863827029484682
290978,9.325978270721738
12064,15.878058545922801
188532,17.126470381974496
71106,17.895862547574676
40477,19.36483832167792
156990,82.64984895757242
182163,17.610020625690442
143003,24.87129593302035
104701,20.450445501872437
